,curr_iteration,loss,viol,best_loss,temp,accept,move_gen,move_type,move_target,move_dur,elapsed,retry
27,27,27.1944410081,1,,1.2851548952,False,propose_deletion,Deletion,,0.0489157919947,6.09849112501,0.0
28,28,27.1944410081,1,,1.24543109649,,propose_addition,Addition,,1.21408475001,7.312695667,5.0
29,29,27.2021337268,1,,1.20693514991,True,propose_resample,Resample,,0.0705027499935,7.383480708,0.0
30,30,27.1889182303,1,,1.16962910289,True,propose_reinit_pose,ReinitPoseMove,,0.0411147090199,7.42492662501,0.0
31,31,27.1591657908,1,,1.13347617593,True,propose_relation_plane_change,RelationPlaneChange,,0.0351544579898,7.46019975,0.0
32,32,27.1591657908,1,,1.09844072641,,propose_addition,Addition,,0.290052540979,7.75052170799,5.0
33,33,27.1687951162,1,,1.06448821339,True,propose_translate,TranslateMove,,0.052055084001,7.802701042,4.0
34,34,27.1687951162,1,,1.03158516359,,propose_addition,Addition,,0.322857417021,8.12576620799,5.0
35,35,27.115278152,1,,0.999699138376,True,propose_resample,Resample,,0.361116541986,8.48704579199,4.0
36,36,27.115278152,1,,0.968798701788,,propose_addition,Addition,,0.360122791986,8.84733125,5.0
37,37,27.115278152,1,,0.938853389541,False,propose_deletion,Deletion,,0.048788791988,8.896266333,0.0
38,38,27.1225661485,1,,0.909833678995,True,propose_relation_plane_change,RelationPlaneChange,,0.0302888339793,8.92666775,0.0
39,39,27.1225661485,1,,0.881710960044,,propose_addition,Addition,,1.57185150002,10.498626667,5.0
40,40,27.1225661485,1,,0.854457506916,,propose_rotate,,,0.000251542020123,10.499016375,
41,41,27.1225661485,1,,0.828046450833,False,propose_deletion,Deletion,,0.0496719999937,10.54877575,0.0
42,42,27.1225661485,1,,0.802451753525,False,propose_addition,Addition,,0.253254458017,10.8021545,1.0
43,43,27.1139222639,1,,0.777648181557,True,propose_translate,TranslateMove,,0.0589289170166,10.861345583,3.0
44,44,27.1139222639,1,,0.753611281454,False,propose_addition,Addition,,0.243918458,11.10550175,3.0
45,45,27.103867651,1,,0.730317355591,True,propose_relation_plane_change,RelationPlaneChange,,0.0366182500147,11.142311875,0.0
46,46,27.103867651,1,,0.70774343883,False,propose_deletion,Deletion,,0.0507860420039,11.193216083,0.0
47,47,27.103867651,1,,0.685867275879,False,propose_deletion,Deletion,,0.0471175420098,11.240457125,0.0
48,48,27.103867651,1,,0.664667299354,,propose_translate,TranslateMove,,0.0340682079841,11.27464875,5.0
49,49,27.1044509451,1,,0.644122608509,True,propose_reinit_pose,ReinitPoseMove,,0.0311487500148,11.305999625,0.0
50,50,27.1418254368,1,,0.624212948637,True,propose_reinit_pose,ReinitPoseMove,,0.0799932910013,11.386106583,0.0
51,51,27.1418254368,1,,0.604918691098,,propose_addition,Addition,,0.33302250001,11.719301792,5.0
52,52,27.1418254368,1,,0.586220813969,,propose_addition,Addition,,0.348536125006,12.068161917,5.0
53,53,27.1010369034,1,,0.568100883289,True,propose_relation_plane_change,RelationPlaneChange,,0.0423827920167,12.110786958,0.0
54,54,27.1006503264,1,,0.550541034884,True,propose_translate,TranslateMove,,0.0600113330001,12.170969875,3.0
55,55,27.0793610744,1,,0.533523956761,True,propose_relation_plane_change,RelationPlaneChange,,0.264352708007,12.4356265,4.0
56,56,27.0897716881,1,,0.517032872032,True,propose_relation_plane_change,RelationPlaneChange,,0.0775602920039,12.513329583,0.0
57,57,27.0897716881,1,,0.501051522381,,propose_resample,Resample,,0.279513375019,12.793054917,4.0
58,58,27.0897716881,1,,0.485564152031,,propose_addition,Addition,,0.372020082985,13.165331125,5.0
59,59,27.1006330621,1,,0.470555492212,True,propose_reinit_pose,ReinitPoseMove,,0.0531547080027,13.218662792,0.0
60,60,27.1006330621,1,,0.456010746108,,propose_translate,TranslateMove,,0.038987500011,13.257771417,5.0
61,61,27.1006330621,1,,0.441915574268,,propose_translate,TranslateMove,,0.0382448750024,13.296173958,5.0
62,62,27.1037704676,1,,0.42825608047,True,propose_relation_plane_change,RelationPlaneChange,,0.0506749160122,13.346984708,0.0
63,63,26.1455628737,1,,0.415018798022,True,propose_addition,Addition,,0.394064874999,13.741170542,4.0
64,64,26.1455628737,1,,0.402190676481,False,propose_deletion,Deletion,,0.054402083013,13.795733167,0.0
65,65,26.1455628737,1,,0.389759068792,,propose_addition,Addition,,1.834397,15.630353417,5.0
66,66,26.2715967994,1,,0.377711718817,True,propose_relation_plane_change,RelationPlaneChange,,0.0738674589957,15.704477792,0.0
67,67,26.2715967994,1,,0.366036749251,,propose_rotate,,,0.000259375025053,15.704858458,
68,68,26.2715967994,1,,0.354722649913,,propose_rotate,,,0.000238083011936,15.705155792,
69,69,26.2715967994,1,,0.343758266401,False,propose_addition,Addition,,0.271189875028,15.9763965,3.0
70,70,26.2715967994,1,,0.33313278909,,propose_translate,TranslateMove,,0.0326426659885,16.009196208,5.0
71,71,26.385788995,1,,0.322835742479,True,propose_resample,Resample,,0.0934580409958,16.102857375,1.0
72,72,25.9048938122,1,,0.312856974862,True,propose_resample,Resample,,0.223794041987,16.326855792,3.0
73,73,25.9048938122,1,,0.303186648319,False,propose_deletion,Deletion,,0.0509660000098,16.377992542,0.0
74,74,25.9048938122,1,,0.293815229018,False,propose_addition,Addition,,0.299618500023,16.677744,4.0
75,75,25.9048938122,1,,0.284733477814,False,propose_deletion,Deletion,,0.0504789169936,16.72838025,0.0
76,76,25.9048938122,1,,0.275932441144,False,propose_deletion,Deletion,,0.0488030000124,16.777302583,0.0
77,77,25.9048938122,1,,0.267403442196,False,propose_deletion,Deletion,,0.0499050409999,16.827325167,0.0
78,78,25.8155316232,1,,0.259138072354,True,propose_reinit_pose,ReinitPoseMove,,0.0508691669966,16.878315333,0.0
79,79,25.8722444169,1,,0.251128182913,True,propose_reinit_pose,ReinitPoseMove,,0.0347011249978,16.913127083,0.0
80,80,25.8722444169,1,,0.243365877042,False,propose_deletion,Deletion,,0.049616541015,16.962875917,0.0
81,81,25.8742542795,1,,0.235843501996,True,propose_reinit_pose,ReinitPoseMove,,0.0536967089865,17.01681,0.0
82,82,25.8742542795,1,,0.228553641579,,propose_addition,Addition,,0.292051707976,17.30906325,5.0
83,83,25.8742542795,1,,0.221489108824,,propose_addition,Addition,,0.296840291994,17.606156,5.0
84,84,25.8742542795,1,,0.214642938912,,propose_addition,Addition,,0.321348875004,17.927793542,5.0
85,85,25.8742543366,1,,0.208008382305,True,propose_relation_plane_change,RelationPlaneChange,,0.0341147920117,17.962054833,0.0
86,86,25.8742543366,1,,0.201578898093,,propose_translate,TranslateMove,,0.0361413329956,17.998307792,5.0
87,87,25.7944677977,1,,0.195348147541,True,propose_relation_plane_change,RelationPlaneChange,,0.0320350830152,18.030560208,0.0
88,88,25.7944677977,1,,0.189309987845,,propose_addition,Addition,,1.237684917,19.268403792,5.0
89,89,25.7944677977,1,,0.183458466072,,propose_addition,Addition,,0.379068457987,19.647637708,5.0
90,90,25.7944677977,1,,0.177787813292,,propose_rotate,,,0.000300875020912,19.648087083,
91,91,25.7945394037,1,,0.172292438894,True,propose_relation_plane_change,RelationPlaneChange,,0.0618974590034,19.710047375,0.0
92,92,25.7938105654,1,,0.166966925069,True,propose_reinit_pose,ReinitPoseMove,,0.0456516660051,19.755835417,0.0
93,93,25.7938105654,1,,0.161806021471,,propose_addition,Addition,,0.390751083993,20.146775667,5.0
94,94,25.7938071512,1,,0.156804640041,True,propose_reinit_pose,ReinitPoseMove,,0.080199167016,20.227125875,1.0
95,95,25.7938071512,1,,0.151957849991,,propose_translate,TranslateMove,,0.0346987500088,20.262014875,5.0
96,96,25.5378606256,1,,0.147260872943,True,propose_resample,Resample,,0.358086207998,20.620347917,3.0
97,97,25.5378616127,1,,0.142709078217,True,propose_relation_plane_change,RelationPlaneChange,,0.0558857080177,20.676409292,0.0
98,98,25.4622824535,1,,0.138297978264,True,propose_relation_plane_change,RelationPlaneChange,,0.0394254580024,20.715947292,0.0
99,99,25.4622819148,1,,0.134023224247,True,propose_reinit_pose,ReinitPoseMove,,0.0467713339895,20.762831458,0.0
100,100,25.4622819148,1,,0.129880601749,,propose_addition,Addition,,0.30530675,21.068261125,5.0
101,101,25.4656714185,1,,0.125866026619,True,propose_reinit_pose,ReinitPoseMove,,0.125174665998,21.193689667,2.0
102,102,25.4656714185,1,,0.121975540947,False,propose_deletion,Deletion,,0.0504858749919,21.244302125,0.0
103,103,25.4656714185,1,,0.11820530916,,propose_translate,TranslateMove,,0.0383976250014,21.282911417,5.0
104,104,25.4656714185,1,,0.114551614244,,propose_addition,Addition,,1.56975229201,22.852770625,5.0
105,105,25.4615560283,1,,0.111010854073,True,propose_relation_plane_change,RelationPlaneChange,,0.0775190000131,22.930494667,0.0
106,106,25.4615560283,1,,0.107579537864,False,propose_addition,Addition,,0.352461000002,23.283238333,4.0
107,107,25.4615560283,1,,0.104254282735,False,propose_deletion,Deletion,,0.0512000000163,23.334757208,0.0
108,108,25.4615560283,1,,0.101031810364,False,propose_addition,Addition,,0.124181583989,23.459056542,0.0
109,109,25.4833483393,1,,0.0979089437636,True,propose_reinit_pose,ReinitPoseMove,,0.146584041999,23.606064667,0.0
110,110,25.4833483393,1,,0.094882604146,False,propose_deletion,Deletion,,0.0778048330103,23.684126125,0.0
111,111,25.4833483393,1,,0.0919498078874,,propose_addition,Addition,,0.379925208021,24.064182625,5.0
112,112,21.6857204403,1,,0.0891076635873,True,propose_addition,Addition,,0.101959874999,24.16630175,0.0
113,113,21.6857204403,1,,0.0863533692176,,propose_addition,Addition,,1.973868125,26.140323625,5.0
114,114,21.6857204403,1,,0.0836842093601,,propose_addition,Addition,,0.424845665984,26.565338542,5.0
115,115,21.6857204403,1,,0.0810975525296,,propose_addition,Addition,,0.341392625007,26.906889667,5.0
116,116,21.679583333,1,,0.0785908485792,True,propose_reinit_pose,ReinitPoseMove,,0.0643289580185,26.971453458,0.0
117,117,21.6795838726,1,,0.0761616261864,True,propose_reinit_pose,ReinitPoseMove,,0.0387679580017,27.010361958,0.0
118,118,21.6795838726,1,,0.0738074904169,,propose_addition,Addition,,0.328469541011,27.338987167,5.0
119,119,21.6795838726,1,,0.0715261203628,,propose_addition,Addition,,0.354703791993,27.693841875,5.0
120,120,21.6795838726,1,,0.0693152668552,,propose_addition,Addition,,1.43027037501,29.124278958,5.0
121,121,21.6795907474,1,,0.0671727502461,True,propose_relation_plane_change,RelationPlaneChange,,0.154357499996,29.278938292,1.0
122,122,21.6795907474,1,,0.0650964582601,,propose_addition,Addition,,0.422323332983,29.701446458,5.0
123,123,21.6795907474,1,,0.0630843439115,,propose_addition,Addition,,0.382687500009,30.0843705,5.0
124,124,21.6812868319,1,,0.0611344234865,True,propose_reinit_pose,ReinitPoseMove,,0.0347603750124,30.11936825,0.0
125,125,21.6819099839,1,,0.0592447745874,True,propose_relation_plane_change,RelationPlaneChange,,0.0389180409838,30.158401125,0.0
126,126,21.7443088329,1,,0.0574135342371,True,propose_relation_plane_change,RelationPlaneChange,,0.0568799999892,30.2156765,0.0
127,127,21.7443088329,1,,0.0556388970429,,propose_addition,Addition,,1.95226175,32.168075375,5.0
128,128,21.7443088329,1,,0.0539191134161,False,propose_deletion,Deletion,,0.061870333011,32.230118542,0.0
129,129,21.7443088329,1,,0.0522524878474,,propose_addition,Addition,,0.389313334017,32.61967425,5.0
130,130,21.7443088329,1,,0.0506373772353,,propose_resample,Resample,,0.290850124991,32.910687458,5.0
131,131,21.7443088329,1,,0.049072189266,False,propose_resample,Resample,,0.0815045420022,32.992350375,1.0
132,132,21.7443088329,1,,0.0475553808439,,propose_addition,Addition,,0.36717474999,33.359892083,5.0
133,133,21.6522045498,1,,0.0460854565699,True,propose_relation_plane_change,RelationPlaneChange,,0.0559078329825,33.41595375,0.0
134,134,21.6522045498,1,,0.0446609672674,False,propose_deletion,Deletion,,0.0568267079943,33.472919875,0.0
135,135,21.6836796812,1,,0.0432805085533,True,propose_translate,TranslateMove,,0.0641485000087,33.537195,2.0
136,136,21.6836796812,1,,0.0419427194538,,propose_addition,Addition,,0.356280750013,33.893599042,5.0
137,137,21.6836796812,1,,0.0406462810625,,propose_relation_plane_change,RelationPlaneChange,,0.24808720802,34.142028708,5.0
138,138,21.6477380255,1,,0.0393899152397,True,propose_translate,TranslateMove,,0.059232791973,34.201423208,2.0
139,139,21.6501569495,1,,0.038172383353,True,propose_reinit_pose,ReinitPoseMove,,0.0603225420055,34.26204825,0.0
140,140,21.6501569495,1,,0.0369924850556,,propose_rotate,,,0.000305749999825,34.262503667,
141,141,21.6501569495,1,,0.0358490571033,,propose_addition,Addition,,0.442174083,34.704816417,5.0
142,142,21.6501569495,1,,0.0347409722074,False,propose_relation_plane_change,RelationPlaneChange,,0.0708822919987,34.775869708,0.0
143,143,21.6501569495,1,,0.0336671379231,,propose_rotate,,,0.000316666992148,34.776325583,
144,144,21.6501569495,1,,0.0326264955733,,propose_addition,Addition,,0.460654750001,35.23704775,5.0
145,145,21.6501569495,1,,0.0316180192039,,propose_addition,Addition,,1.87505325,37.112365,5.0
146,146,21.6501569495,1,,0.030640714573,,propose_addition,Addition,,1.90620541701,39.018762667,5.0
147,147,21.6501569495,1,,0.0296936181703,,propose_addition,Addition,,0.431101041991,39.450129125,5.0
148,148,21.6501569495,1,,0.0287757962676,,propose_addition,Addition,,0.339434458001,39.789750417,5.0
149,149,21.6501569495,1,,0.0278863439977,,propose_translate,TranslateMove,,0.0380802500003,39.828095208,5.0
150,150,21.6501569495,1,,0.0270243844628,,propose_addition,Addition,,0.403559916973,40.231775542,5.0
151,151,21.6857939077,1,,0.0261890678696,True,propose_reinit_pose,ReinitPoseMove,,0.0640123330231,40.296054958,0.0
152,152,21.6857939077,1,,0.025379570692,,propose_addition,Addition,,0.338153958,40.63432775,5.0
153,153,21.6572059086,1,,0.0245950948585,True,propose_relation_plane_change,RelationPlaneChange,,0.0717403750168,40.70622225,1.0
154,154,21.6572059086,1,,0.023834866966,,propose_rotate,,,0.000293374992907,40.706722417,
155,155,21.6572059086,1,,0.0230981375171,,propose_rotate,,,0.000278207997326,40.707103292,
156,156,21.6572059086,1,,0.0223841801811,,propose_rotate,,,0.00026662502205,40.707473375,
157,157,21.6572059086,1,,0.021692291078,,propose_addition,Addition,,1.332884167,42.040434458,5.0
158,158,21.6572144396,1,,0.0210217880845,True,propose_reinit_pose,ReinitPoseMove,,0.151464082999,42.192060625,2.0
159,159,21.6572144396,1,,0.0203720101615,,propose_rotate,,,0.000295750010991,42.192493625,
160,160,21.6572144396,1,,0.0197423167028,False,propose_reinit_pose,ReinitPoseMove,,0.0529131660005,42.24546525,0.0
161,161,21.6572144396,1,,0.0191320869027,,propose_addition,Addition,,0.344262167026,42.590014333,5.0
162,162,21.6278072123,1,,0.0185407191447,True,propose_relation_plane_change,RelationPlaneChange,,0.0477062080172,42.637892583,0.0
163,163,21.6278072123,1,,0.017967630408,,propose_rotate,,,0.00028987499536,42.638292833,
164,164,21.6278072123,1,,0.017412255693,,propose_addition,Addition,,0.337867791997,42.976218208,5.0
165,165,21.6278072123,1,,0.0168740474639,,propose_addition,Addition,,0.412590124994,43.388970042,5.0
166,166,21.6278072123,1,,0.0163524751092,,propose_addition,Addition,,0.353438374994,43.742559292,5.0
167,167,21.6277378413,1,,0.0158470244183,True,propose_relation_plane_change,RelationPlaneChange,,0.0454563749954,43.78837225,0.0
168,168,21.6277378413,1,,0.0153571970749,,propose_relation_plane_change,RelationPlaneChange,,0.204661958996,43.993147917,5.0
169,169,21.6277378413,1,,0.0148825101654,,propose_addition,Addition,,0.379423042003,44.372700125,5.0
170,170,21.6277378413,1,,0.0144224957031,,propose_addition,Addition,,0.355173041986,44.728178958,5.0
171,171,21.6277378413,1,,0.0139767001664,False,propose_relation_plane_change,RelationPlaneChange,,0.0466241669783,44.774953833,0.0
172,172,21.6277378413,1,,0.0135446840521,False,propose_resample,Resample,,0.41856279099,45.193634167,3.0
173,173,21.625011857,1,,0.0131260214419,True,propose_relation_plane_change,RelationPlaneChange,,0.0474034580111,45.241174542,0.0
174,174,21.625011857,1,,0.0127202995826,,propose_rotate,,,0.000466416997369,45.241763333,
175,175,21.625011857,1,,0.0123271184788,,propose_addition,Addition,,2.06036825001,47.30223825,5.0
176,176,21.6247464026,1,,0.0119460904993,True,propose_relation_plane_change,RelationPlaneChange,,0.054452832992,47.357033,0.0
177,177,21.6247464026,1,,0.011576839994,,propose_rotate,,,0.000295832986012,47.357454833,
178,178,21.6247464026,1,,0.0112190029244,,propose_addition,Addition,,0.370753374998,47.728268833,5.0
179,179,21.6210212296,1,,0.0108722265043,True,propose_reinit_pose,ReinitPoseMove,,0.0455459159857,47.773971417,0.0
180,180,21.6210212296,1,,0.0105361688518,False,propose_reinit_pose,ReinitPoseMove,,0.0551701670047,47.829266958,0.0
181,181,21.6210212296,1,,0.0102104986526,,propose_addition,Addition,,0.386648834014,48.216087667,5.0
182,182,21.6210212296,1,,0.00989489483338,False,propose_relation_plane_change,RelationPlaneChange,,0.0390120419906,48.255366,0.0
183,183,21.6210212296,1,,0.00958904624493,,propose_addition,Addition,,0.370733541,48.626218792,5.0
184,184,21.6210212296,1,,0.00929265135565,,propose_addition,Addition,,1.71237729199,50.3388575,5.0
185,185,21.6210212296,1,,0.00900541795419,False,propose_reinit_pose,ReinitPoseMove,,0.0759726670221,50.415119375,0.0
186,186,21.6210212296,1,,0.00872706286138,False,propose_relation_plane_change,RelationPlaneChange,,0.0770721669833,50.492358167,0.0
187,187,21.6210212296,1,,0.00845731165104,False,propose_translate,TranslateMove,,0.176086291991,50.668586708,0.0
188,188,21.6210212296,1,,0.00819589837944,False,propose_reinit_pose,ReinitPoseMove,,0.160905249999,50.8306305,0.0
189,189,21.6210212296,1,,0.00794256532309,False,propose_reinit_pose,ReinitPoseMove,,0.190033124993,51.020897958,2.0
190,190,21.6210212296,1,,0.00769706272466,,propose_addition,Addition,,1.88912054201,52.910170167,5.0
191,191,21.6210212296,1,,0.00745914854678,,propose_addition,Addition,,0.521060125,53.431523792,5.0
192,192,21.6210212296,1,,0.00722858823335,False,propose_reinit_pose,ReinitPoseMove,,0.0564512499841,53.488276583,0.0
193,193,21.6210212296,1,,0.00700515447838,False,propose_relation_plane_change,RelationPlaneChange,,0.124563334015,53.613065458,1.0
194,194,21.6210212296,1,,0.00678862700183,,propose_addition,Addition,,0.305525667005,53.918829625,5.0
195,195,21.6210212296,1,,0.00657879233243,False,propose_reinit_pose,ReinitPoseMove,,0.184030875011,54.103202125,3.0
196,196,21.6210212296,1,,0.00637544359731,,propose_rotate,,,0.000305833003949,54.103756708,
197,197,21.6210212296,1,,0.00617838031793,,propose_addition,Addition,,0.424320499995,54.5281805,5.0
198,198,21.6210212296,1,,0.00598740821252,,propose_addition,Addition,,0.451321957982,54.979665208,5.0
199,199,21.6210212296,1,,0.0058023390045,False,propose_translate,TranslateMove,,0.042694208998,55.022525042,0.0
200,200,21.6210212296,1,,0.00562299023686,,propose_addition,Addition,,1.35491308299,56.377621292,5.0
201,201,21.6210212296,1,,0.00544918509232,,propose_addition,Addition,,0.705860249989,57.083780333,5.0
202,202,21.6210212296,1,,0.00528075221892,False,propose_translate,TranslateMove,,0.0499560830067,57.134060292,0.0
203,203,21.6210212296,1,,0.00511752556121,,propose_addition,Addition,,0.563290458987,57.697509333,5.0
204,204,21.6210212296,1,,0.00495934419641,,propose_resample,Resample,,0.574912957993,58.2726465,5.0
205,205,21.6210212296,1,,0.00480605217587,False,propose_relation_plane_change,RelationPlaneChange,,0.0870033329993,58.359881292,0.0
206,206,21.6210212296,1,,0.00465749837123,,propose_addition,Addition,,0.424941582984,58.784987042,5.0
207,207,21.6210212296,1,,0.00451353632549,,propose_rotate,,,0.000341375009157,58.785489208,
208,208,21.6210212296,1,,0.0043740241086,,propose_addition,Addition,,0.504813707987,59.290370042,5.0
209,209,21.6210212296,1,,0.00423882417753,False,propose_translate,TranslateMove,,0.0514024170116,59.341989542,0.0
210,210,21.6210212296,1,,0.00410780324065,False,propose_reinit_pose,ReinitPoseMove,,0.156373250007,59.498584333,1.0
211,211,21.6210212296,1,,0.00398083212636,False,propose_translate,TranslateMove,,0.0461500840029,59.544895,0.0
212,212,21.6210212296,1,,0.00385778565571,False,propose_translate,TranslateMove,,0.0607147909759,59.605780708,2.0
213,213,21.6210212296,1,,0.003738542519,False,propose_translate,TranslateMove,,0.0436652920034,59.649701875,0.0
214,214,21.6210212296,1,,0.00362298515619,,propose_addition,Addition,,0.468780874973,60.118622708,5.0
215,215,21.6210212296,1,,0.00351099964096,False,propose_reinit_pose,ReinitPoseMove,,0.0990558329795,60.217968875,0.0
216,216,21.6210212296,1,,0.00340247556847,False,propose_reinit_pose,ReinitPoseMove,,0.0598208330048,60.278032625,0.0
217,217,21.6210212296,1,,0.00329730594642,False,propose_relation_plane_change,RelationPlaneChange,,0.102770375001,60.380956292,1.0
218,218,21.6210212296,1,,0.00319538708963,,propose_rotate,,,0.000340124999639,60.381449458,
219,219,21.6210212296,1,,0.00309661851782,False,propose_translate,TranslateMove,,0.0378301659948,60.419356833,0.0
220,220,21.6210212296,1,,0.00300090285651,,propose_resample,Resample,,0.494806790986,60.914286417,5.0
221,221,21.6210212296,1,,0.00290814574102,,propose_addition,Addition,,2.20898825,63.12350925,5.0
222,222,21.6210212296,1,,0.00281825572351,,propose_resample,Resample,,1.06894270799,64.192694042,5.0
223,223,21.6210212296,1,,0.00273114418271,False,propose_translate,TranslateMove,,0.0369009589776,64.229760667,0.0
224,224,21.6210212296,1,,0.00264672523666,,propose_rotate,,,0.000281165994238,64.230146667,
225,225,21.6210212296,1,,0.00256491565796,False,propose_translate,TranslateMove,,0.035197833,64.2654015,0.0
226,226,21.6210212296,1,,0.00248563479174,False,propose_addition,Addition,,0.42180099999,64.687426333,4.0
227,227,21.6210212296,1,,0.00240880447619,False,propose_reinit_pose,ReinitPoseMove,,0.0537153339828,64.741311625,0.0
228,228,21.6230590456,1,,0.00233434896541,True,propose_translate,TranslateMove,,0.0299528340111,64.771467167,0.0
229,229,21.6200418342,1,,0.00226219485483,True,propose_relation_plane_change,RelationPlaneChange,,0.0845713329909,64.856138,0.0
230,230,21.6178130081,1,,0.00219227100876,True,propose_relation_plane_change,RelationPlaneChange,,0.0935092919972,64.949775,0.0
231,231,21.6170903137,1,,0.00212450849033,True,propose_translate,TranslateMove,,0.0338279999851,64.983759083,0.0
232,232,21.6129410436,1,,0.00205884049346,True,propose_translate,TranslateMove,,0.0300201250066,65.013910458,0.0
233,233,21.6129410436,1,,0.00199520227705,False,propose_relation_plane_change,RelationPlaneChange,,0.0502467500046,65.064270125,0.0
234,234,21.6135761327,1,,0.00193353110112,True,propose_relation_plane_change,RelationPlaneChange,,0.0457540829957,65.110253208,0.0
235,235,21.6135761327,1,,0.00187376616496,False,propose_translate,TranslateMove,,0.0325339999981,65.142894458,0.0
236,236,21.6135761327,1,,0.00181584854721,,propose_rotate,,,0.000294208002742,65.143354458,
237,237,21.613576151,1,,0.00175972114775,True,propose_translate,TranslateMove,,0.0279734590149,65.171426542,0.0
238,238,21.613576151,1,,0.00170532863139,,propose_addition,Addition,,0.423034500011,65.594564333,5.0
239,239,21.613576151,1,,0.00165261737335,False,propose_relation_plane_change,RelationPlaneChange,,0.0569316250039,65.651741417,0.0
240,240,21.613576151,1,,0.0016015354064,,propose_addition,Addition,,0.433800792001,66.085673167,5.0
241,241,21.6122357517,1,,0.00155203236957,True,propose_translate,TranslateMove,,0.0305731669941,66.116468792,0.0
242,242,21.6122357517,1,,0.00150405945854,,propose_addition,Addition,,0.378516375,66.495181125,5.0
243,243,21.6122357517,1,,0.00145756937754,,propose_addition,Addition,,0.444178000005,66.9395425,5.0
244,244,21.6122357517,1,,0.00141251629267,,propose_addition,Addition,,0.394387165987,67.334093333,5.0
245,245,21.6122357517,1,,0.00136885578677,False,propose_relation_plane_change,RelationPlaneChange,,0.0410735410114,67.375409792,0.0
246,246,21.6122357517,1,,0.00132654481558,,propose_addition,Addition,,0.49771729199,67.873283583,5.0
247,247,21.6141682726,1,,0.00128554166535,True,propose_translate,TranslateMove,,0.0409947500157,67.914488083,1.0
248,248,21.6057057276,1,,0.00124580591168,True,propose_reinit_pose,ReinitPoseMove,,0.301720500021,68.216476625,4.0
249,249,21.6061389818,1,,0.00120729837966,True,propose_translate,TranslateMove,,0.0310393749969,68.24766875,0.0
250,250,21.6061389818,1,,0.0011699811053,,propose_rotate,,,0.00028566698893,68.248104625,
251,251,21.6059601679,1,,0.00113381729805,True,propose_translate,TranslateMove,,0.0298755840049,68.278160292,0.0
252,252,21.6059601679,1,,0.00109877130453,False,propose_reinit_pose,ReinitPoseMove,,0.0873625420209,68.365622458,1.0
253,253,21.6059601679,1,,0.00106480857343,False,propose_reinit_pose,ReinitPoseMove,,0.0596865410043,68.425424333,0.0
